PredictionString,image_id
5 0.43665814 0.00000 654.28467 20.76881 725.69556 7 0.96975750 243.96527 290.01297 780.93219 933.19019 7 0.96844894 543.43604 749.76001 916.14783 1024.00000 7 0.89777476 455.13837 243.56696 664.83954 384.21118,test/4171.jpg
3 0.94646537 196.06653 73.84573 516.67102 428.77847 3 0.27440587 45.35382 426.40887 932.70361 820.80170,test/4172.jpg
0 0.65384084 189.04326 178.37709 338.26910 391.44690 1 0.37796623 621.03113 144.24701 911.16089 481.41046 2 0.48696002 620.84021 144.43286 910.56848 482.19391 5 0.79429007 290.02271 293.31006 714.89172 613.98108 5 0.68918878 36.77948 566.98657 555.01562 955.09595 5 0.48383179 279.66406 461.40192 540.21173 748.09064 5 0.27550286 472.30902 413.58044 914.32977 696.09485 7 0.42869607 256.63989 365.28943 1024.00000 957.23657 7 0.38500765 445.55127 121.48404 1024.00000 997.13171,test/4173.jpg
5 0.96594644 333.32690 461.15964 802.29297 982.85278 5 0.92935139 267.45679 91.70393 864.86389 482.38934,test/4174.jpg
1 0.32923880 168.04013 17.16405 211.60239 48.20099 2 0.96922964 483.92252 303.65674 828.50281 563.16199 6 0.41212296 58.33926 137.97968 93.90352 168.70215,test/4175.jpg
3 0.96325010 256.21033 442.38675 677.99219 734.85132,test/4176.jpg
1 0.52183884 114.29346 427.72263 1024.00000 994.60791 1 0.46899298 54.63644 547.12939 273.13168 748.86865 1 0.33801377 273.19592 430.84399 997.54468 824.82300 1 0.29191506 51.90698 743.92145 1001.16638 992.84613 1 0.28752393 0.00000 433.78128 808.76147 990.25562,test/4177.jpg
1 0.95558810 122.94403 256.03094 429.14545 614.11621 1 0.95338696 90.49347 372.20569 470.15173 886.52478 1 0.93911612 163.55054 563.87701 403.52405 664.03815 7 0.97407103 660.26056 397.04153 866.53180 747.08838 7 0.95939082 433.22614 303.14545 666.90948 756.36920,test/4178.jpg
4 0.28176212 197.96481 510.73083 981.62744 675.36707,test/4179.jpg
5 0.97812223 351.98352 166.62683 683.68835 743.57263 5 0.97352242 7.99741 230.53241 360.48175 728.54822 5 0.93405718 644.65454 126.44543 988.26904 731.93597 5 0.33116621 645.05225 207.44580 732.01196 733.88049,test/4180.jpg
4 0.92221987 400.46072 437.97577 798.53296 651.57062,test/4181.jpg
0 0.72985685 629.15765 586.00476 689.12323 633.18079 1 0.96310157 348.75366 507.65268 632.30164 625.47766,test/4182.jpg
1 0.97758657 111.43768 448.70135 674.14209 847.46136,test/4183.jpg
9 0.83012259 155.93439 0.29379 842.40063 479.97083 9 0.75604415 152.96104 0.21637 473.29858 334.11157 9 0.75259387 96.22186 301.61853 695.73822 922.42822 9 0.67397994 172.39124 522.49158 691.95398 1024.00000 9 0.26287538 160.92798 563.53638 552.55139 909.32617,test/4184.jpg
1 0.81736952 162.85022 126.54468 892.78406 864.48376 1 0.28834173 109.50286 60.82764 308.92822 235.86136 3 0.29836419 624.91479 772.26208 761.17908 875.44763,test/4185.jpg
0 0.95902503 428.28540 82.22655 696.02087 216.52521 0 0.58010817 164.74414 290.23071 265.27313 351.94373 2 0.92901582 373.82013 338.61667 803.61786 872.94116 2 0.50643170 398.36865 339.50812 807.93127 496.93542 2 0.25873074 397.38837 340.18787 520.91656 413.77332 5 0.65670645 397.34918 340.02435 520.01581 412.97870,test/4186.jpg
1 0.89254260 260.59418 98.76379 1002.02911 685.99390 7 0.72023630 195.39137 622.27234 692.37036 1017.79590,test/4187.jpg
0 0.95225722 456.32727 426.37799 654.46606 609.71454 0 0.91341519 262.74805 506.59503 445.62170 651.87213 0 0.90463132 302.73059 293.96176 429.71741 408.10922 5 0.26782882 272.35046 721.20410 418.88428 799.38306 7 0.37827536 272.83655 720.93640 418.39777 799.41907,test/4188.jpg
7 0.59512103 339.75031 547.66736 536.36407 725.43518 7 0.36443621 367.69019 237.03918 804.41260 769.72595 7 0.34829870 376.43323 37.84570 1023.35498 959.73901 7 0.28108394 340.02844 548.55597 466.28339 653.93854,test/4189.jpg
1 0.35086176 271.79584 221.11642 702.77509 804.34644 7 0.65989864 272.73291 219.27298 703.10614 807.18237,test/4190.jpg
4 0.95950329 343.15759 81.35214 626.96948 951.36853 4 0.90334570 65.54861 109.98511 363.36145 932.20862 4 0.90296638 0.14262 120.18817 129.62621 488.74329 4 0.90245003 610.13989 66.87695 915.79712 944.43970 4 0.88025850 98.81828 866.07031 473.03436 1024.00000 4 0.86788225 883.61639 177.11249 1001.35626 478.70679 4 0.86727375 888.54761 62.23853 1024.00000 950.49158 4 0.68475956 0.00000 165.65771 73.33057 937.14270 4 0.60866493 648.32556 183.50049 706.28723 438.82013 4 0.57139343 583.58325 295.82709 659.16748 497.95752 4 0.50791150 342.45123 219.31128 417.69000 448.32843 4 0.50589061 266.79236 202.94466 371.14075 454.20074 4 0.25929886 830.73724 221.79256 903.13434 467.01459,test/4191.jpg
0 0.35535753 477.14087 224.70007 765.31311 773.99536 9 0.94947124 211.32086 220.52429 566.94360 807.73352 9 0.49139363 477.60617 224.18707 765.80103 774.88519,test/4192.jpg
1 0.91753936 47.65137 68.63046 393.00848 363.94022 1 0.80610347 300.97394 230.11050 641.77850 923.89807 1 0.77149498 80.06476 30.27847 241.90762 161.18610 1 0.74367261 383.17084 111.07248 555.99805 318.32025 1 0.67186373 95.11328 216.29675 394.04248 859.80249 1 0.40264279 193.96988 181.66660 270.75867 259.78470 1 0.35394463 221.23717 65.37057 393.00696 281.70090 2 0.68236768 190.00580 182.47495 294.13342 328.20840 7 0.94588143 607.29675 531.16199 836.89441 925.15979 7 0.94069278 559.60944 706.07861 685.27533 957.86096 7 0.74726743 610.27283 485.99167 736.47290 658.25806 7 0.65970320 79.63725 30.10428 241.34329 160.90091,test/4193.jpg
8 0.64461911 125.66803 686.85693 411.57965 873.23877 9 0.94848949 99.21564 283.80469 827.94482 876.86487,test/4194.jpg
2 0.72797847 89.92297 195.92468 814.75317 804.14832,test/4195.jpg
0 0.41323251 0.60953 586.42206 319.86075 953.73895 3 0.96463239 214.53632 306.77258 618.97473 821.42749,test/4196.jpg
0 0.62071770 19.99423 598.90002 93.65338 660.01709 1 0.95813435 647.13110 566.30353 850.22632 848.18060 1 0.93230832 454.21075 196.47237 702.08380 494.59723 1 0.91154629 247.37891 321.61609 738.70935 598.44800 1 0.89927924 239.04681 506.00275 682.69092 845.28558 1 0.76175767 352.31427 323.41760 655.37817 500.73547 1 0.66989315 199.16821 454.16562 626.28418 734.73401 1 0.44478944 538.35815 481.35968 737.90308 581.38129 1 0.39510682 247.94499 320.53912 560.50433 601.28479 1 0.34690270 20.37337 599.10730 94.12903 660.03564 1 0.33715859 614.02325 648.62817 652.65143 673.40894 1 0.29480237 332.98761 321.35034 533.95532 378.79633 1 0.25757098 207.76295 437.96448 333.33252 498.75708 2 0.54092926 294.74042 506.55405 427.58270 612.80676 2 0.47587126 20.01653 599.68018 94.30861 660.13831 2 0.42173511 300.58075 555.75293 425.40594 613.01050 5 0.47947237 293.47760 508.09924 427.27069 610.98193,test/4197.jpg
5 0.94734102 249.63190 396.58331 748.55286 738.32233,test/4198.jpg
1 0.92504025 219.11719 5.83118 745.53369 583.23499 1 0.90914279 399.76660 694.61206 720.22510 849.82568 1 0.81460750 282.02551 548.90479 679.71545 712.15112 7 0.72112191 0.00000 0.00000 740.70032 286.89688 7 0.45818728 0.49426 0.00000 477.87146 287.11176,test/4199.jpg
1 0.76470554 545.17371 190.06641 989.76440 356.34918,test/4200.jpg
0 0.82345074 336.19672 439.63525 634.47644 654.93201,test/4201.jpg
7 0.93503022 177.33295 173.86987 799.77356 904.79858 7 0.86615407 39.19305 297.88800 274.72565 570.52728 7 0.82116234 721.21875 355.61566 765.26489 433.79510,test/4202.jpg
1 0.79071867 227.38849 533.87622 546.28638 778.45959 2 0.90246570 157.90437 498.62686 606.75372 804.75330 5 0.96934658 599.90356 155.26398 861.81763 334.68710,test/4203.jpg
5 0.32250264 255.73120 576.22144 1017.50793 1023.18115 6 0.83756930 179.39276 66.61420 795.88837 899.37311 6 0.57895702 175.51199 1.52185 1024.00000 841.39368,test/4204.jpg
4 0.77218139 436.03009 174.73666 598.62799 894.84265 5 0.43122017 436.11096 174.67145 598.75415 894.76080 6 0.85694844 0.30914 1.38647 797.53967 657.03381 6 0.74536240 232.18689 2.59393 1024.00000 674.56354,test/4205.jpg
0 0.43303776 545.65503 567.02051 637.31494 654.64014 4 0.76337391 580.34424 314.78046 772.32422 414.73712,test/4206.jpg
1 0.95141631 183.50574 357.00629 812.05756 767.03204,test/4207.jpg
9 0.96690816 360.29565 655.09509 779.71887 952.67810 9 0.95471543 159.72205 63.33008 971.48047 644.55737,test/4208.jpg
1 0.78667247 0.00000 707.62463 322.16620 1024.00000 1 0.65445513 651.99390 0.23343 995.86768 338.78955 5 0.43022916 387.40680 220.17444 469.23700 265.23373 7 0.96797514 190.71216 250.30017 744.33105 852.08154,test/4209.jpg
5 0.86417437 539.15259 539.54150 674.01953 651.92139 5 0.72231281 471.77356 638.07831 740.28516 693.85394 6 0.95632678 255.81201 297.28323 657.24011 812.43018 6 0.83490175 47.14478 192.58698 567.83569 797.85406 7 0.82218856 391.41040 542.18225 825.25989 942.10095 7 0.53328234 682.75427 529.04858 962.00208 758.01025 7 0.36928418 887.87659 540.90308 940.26477 573.69360,test/4210.jpg
5 0.40843332 31.93030 267.35562 938.44946 1022.46545 6 0.55069798 0.00000 0.89221 882.93909 736.80029 7 0.43183887 848.98804 55.95093 1024.00000 799.38800,test/4211.jpg
8 0.32794875 520.95081 554.91492 693.01123 668.43604,test/4212.jpg
5 0.94669324 401.27502 204.97241 798.85059 650.12543,test/4213.jpg
1 0.82754332 29.43262 254.36427 466.12152 750.94849 6 0.87976313 402.41870 276.20740 964.21057 888.11145,test/4214.jpg
9 0.88328415 303.09601 17.71729 721.38129 905.50488 9 0.69366682 466.37488 102.11926 723.70471 997.65259 9 0.45331359 298.82489 85.72681 472.59625 913.56042 9 0.36772162 0.00000 349.06195 121.05524 908.41156,test/4215.jpg
0 0.73017657 562.28479 349.90533 629.17493 388.79462 1 0.94850421 319.30527 208.65497 408.52298 354.56873 5 0.68252105 640.09491 452.39374 693.57245 487.01819 7 0.97257632 130.37399 329.82336 366.87372 630.13239 7 0.96965528 415.09210 496.42282 864.08832 773.58838 7 0.96341187 201.08063 368.77676 719.63379 698.88049 7 0.95348221 364.03754 279.06900 587.40295 477.62924 7 0.28474650 418.89862 279.01474 503.64301 325.77713,test/4216.jpg
0 0.76409107 234.51495 206.49231 1023.66779 1024.00000 0 0.41790953 155.64075 0.00000 1024.00000 808.60773 3 0.60133511 356.12744 335.37018 689.26978 673.36877,test/4217.jpg
1 0.94693989 449.05881 272.25281 939.63647 974.11719 1 0.90981609 541.48303 366.26501 723.25916 548.46887 1 0.72887647 531.62213 178.15826 601.98969 326.56943 1 0.50588238 589.68298 4.39868 949.94885 402.08624 7 0.96941572 217.36090 149.21761 482.17889 519.03778 7 0.95343274 0.00000 261.02103 374.17343 980.07544 7 0.90502071 139.27206 0.38327 369.09259 189.04156 7 0.90463078 358.76038 487.23462 462.85547 711.07031 7 0.63910502 0.02655 0.00000 160.78885 196.22389 7 0.57043177 0.00000 271.78369 139.50819 524.30042 7 0.54509181 0.16205 134.82544 223.55447 525.91742,test/4218.jpg
1 0.92522061 141.55862 352.11826 980.91235 774.58118,test/4219.jpg
1 0.96139413 292.71915 100.68591 853.61731 697.42114 1 0.95795709 374.91235 100.34695 560.45929 396.77631 1 0.61809725 489.00906 232.56619 756.58643 429.29312 1 0.52697945 476.60645 283.78387 543.93188 403.03986 3 0.92644191 0.02910 0.00000 229.61223 330.20422 7 0.97483802 238.28027 531.03137 472.73383 1024.00000,test/4220.jpg
1 0.26949549 209.75497 319.21625 886.43542 594.76813,test/4221.jpg
0 0.82275617 593.11066 528.13251 739.26691 600.60431 0 0.54498774 816.39526 781.29852 1024.00000 1023.74615 0 0.28292620 899.06873 491.74048 1003.41907 541.76782 1 0.44887710 716.13977 237.89328 755.48987 280.81595 1 0.41760811 827.01123 361.40100 1024.00000 521.79443 1 0.28030634 754.57312 473.63095 939.03271 603.10168 5 0.92838144 784.63654 722.55774 928.85431 800.93884 5 0.72961026 860.17358 926.24475 1021.26685 1024.00000 5 0.33315542 754.02991 400.57626 835.18237 477.05032 5 0.26480037 923.25647 48.48216 1024.00000 130.88942 6 0.94863838 252.63715 243.72386 569.24646 464.98792 6 0.80472440 827.41162 361.87946 1023.75000 521.83124 6 0.43954486 547.93433 864.54169 590.63684 918.45099 7 0.82820052 699.86304 603.03906 753.29443 663.14282 7 0.82633382 906.71826 689.56470 983.80029 731.55786 7 0.80570894 819.23346 70.91269 919.64594 157.19383 7 0.66682589 477.31055 861.14087 590.71375 923.58752 7 0.43306154 760.68195 401.15808 835.38983 476.98169,test/4222.jpg
2 0.55790526 70.05920 238.30669 186.58817 300.83673 2 0.35928708 73.42191 238.56213 185.67255 330.80060 3 0.95617998 204.16565 347.63217 732.55237 720.43054 7 0.36282128 667.90198 148.08945 803.96179 306.46002,test/4223.jpg
0 0.33952323 65.15424 620.00732 232.12024 707.31982 1 0.93970329 430.12628 302.51544 806.17499 573.28094 1 0.92166048 202.73561 410.48779 548.33179 632.37415 6 0.26265597 0.05539 554.10254 228.94675 1011.09863 7 0.85037994 156.58405 681.84680 551.80444 952.00500 7 0.53294647 2.28748 851.68188 228.42351 1024.00000,test/4224.jpg
7 0.91019022 398.58813 388.00269 565.87573 616.25732,test/4225.jpg
5 0.90520477 280.54865 442.31061 380.38019 499.01581 7 0.97657168 207.49919 372.17712 683.85321 904.77136 7 0.96387565 312.99655 256.56726 793.51001 583.01270,test/4226.jpg
0 0.79229045 398.70618 566.48798 471.36292 639.97577 0 0.35156408 448.99777 640.57727 816.48926 923.06067 3 0.94356030 407.96616 283.90479 669.75720 570.70349,test/4227.jpg
0 0.62186527 771.45422 404.09311 815.39075 464.72916 1 0.93602985 440.26123 275.16528 728.82202 552.25684 1 0.86385149 716.16174 323.73065 793.22034 543.93317 1 0.66080797 525.54333 520.31238 802.39636 768.12695 6 0.61698294 225.77423 294.32550 531.95190 644.55878 6 0.36790311 277.32318 558.12274 487.02728 647.47699 7 0.96277606 0.32376 0.00000 193.54852 316.59879,test/4228.jpg
7 0.95601279 248.63153 317.65494 750.22186 759.26160,test/4229.jpg
3 0.59763277 231.56049 528.91992 787.62866 743.62646 5 0.58645773 229.64789 528.66809 782.01233 744.37341,test/4230.jpg
5 0.96607900 331.92017 264.71362 704.64417 646.12982,test/4231.jpg
1 0.78399378 605.00916 205.01062 843.34399 847.17590 1 0.72590411 415.95746 397.67151 578.31049 519.24689 1 0.62660068 482.60583 12.34473 616.25415 102.38306 1 0.60730547 365.19470 390.36993 608.95392 612.33661 1 0.60575622 609.08130 507.98294 707.94580 764.96387 1 0.58335632 192.69070 419.15665 363.64096 710.81238 1 0.54181230 124.23914 398.19373 629.30914 972.60669 1 0.44729948 96.87848 102.40948 614.67188 526.08075 1 0.43257505 359.03766 522.43030 547.09662 591.65125 1 0.41830957 280.80939 358.16638 377.70068 544.41724 1 0.41438439 141.08185 81.92810 764.04767 358.30078 1 0.39799669 131.89873 503.84845 244.31209 722.25165 6 0.38542908 280.29965 357.78607 377.38065 545.22400 6 0.36041319 796.96436 564.20776 1024.00000 763.03564 6 0.28331408 788.57471 600.33228 932.87964 762.66284 7 0.92467588 713.20642 385.88800 961.01282 610.23669 7 0.32361695 482.12000 11.82684 617.68567 102.19543,test/4232.jpg
0 0.92161459 129.12354 352.24017 809.07507 648.21185,test/4233.jpg
7 0.46006832 262.90063 818.25769 495.75598 881.19202 9 0.92148715 255.27319 388.37360 846.95154 681.34784,test/4234.jpg
1 0.80947345 122.32965 670.22522 822.62732 1024.00000 1 0.75798911 631.55066 149.50159 1024.00000 685.37708 1 0.73231786 0.00000 84.70312 652.99609 850.87708 1 0.56240439 439.83713 160.85077 711.28198 771.48315 1 0.54803884 129.87991 1.44092 1024.00000 710.64978 1 0.51943439 606.49207 573.98755 750.80432 721.20850 1 0.35813698 209.09436 947.56433 668.51868 1024.00000 1 0.33470264 118.49875 192.50671 1024.00000 1024.00000 1 0.32834202 87.01825 793.58215 379.42847 989.34680 1 0.31412357 137.87123 765.65979 443.48340 808.38342 2 0.43928099 526.76917 0.00000 833.60657 114.95764,test/4235.jpg
1 0.94994843 326.10620 323.78958 650.46179 737.87280,test/4236.jpg
5 0.33111933 190.80542 225.48206 921.40393 833.85449 7 0.65564620 189.87231 224.93283 928.71692 836.10498,test/4237.jpg
7 0.95542341 129.92310 194.93396 764.85303 714.77344,test/4238.jpg
0 0.97142810 348.28564 274.85382 631.53876 575.39545 0 0.96278942 62.51909 491.35257 563.68451 727.48926,test/4239.jpg
0 0.27226806 170.52951 417.89709 237.59250 512.69580 1 0.96005684 642.59589 399.09875 1023.87604 700.38135 1 0.75758618 1.21198 365.30652 515.27991 593.38141 1 0.49379191 364.27179 424.73343 633.88330 783.04712 1 0.42978504 162.07835 648.31555 391.38025 840.66248 1 0.42803258 350.11157 492.54974 389.28265 541.88751 1 0.42416853 172.44263 416.99469 237.42453 511.69073 1 0.42066500 214.54562 407.84711 397.87424 569.64233 1 0.36819088 2.13464 392.56955 466.38336 884.32080 1 0.31757569 0.00000 375.09290 637.11530 815.86499 1 0.28422937 359.22791 366.35492 513.53613 596.30469 1 0.26065108 0.25494 567.66895 289.13824 864.09131,test/4240.jpg
1 0.33806089 294.02960 407.47165 689.42493 765.73022 5 0.87513572 273.14502 214.40845 846.03931 767.20874,test/4241.jpg
5 0.90274549 848.84265 750.89478 926.44446 861.37048 7 0.97326332 48.88123 268.29114 483.72754 852.40247 7 0.93884033 474.56421 184.06674 914.52234 907.41492,test/4242.jpg
0 0.76510596 399.76978 134.72626 499.64697 294.04413 0 0.35739055 689.65466 792.02380 742.31921 803.11951 1 0.87006038 466.29755 116.84241 603.34601 253.05170 1 0.30310452 496.69077 97.99500 563.49866 119.37505 5 0.31985733 926.30219 595.64392 981.29767 728.53674 7 0.95056295 296.18658 681.72974 494.02911 757.95618 7 0.93424684 486.99039 682.15741 756.04480 760.54364 7 0.93268305 1.02234 534.13556 189.38710 661.79633 7 0.89407587 0.10585 637.92224 222.18207 740.79651 7 0.83708203 625.81616 369.87537 798.58521 474.13049 7 0.81418586 773.62048 441.59323 985.05554 722.94458 7 0.76102614 447.18890 439.31146 700.02240 556.12274 7 0.72510719 660.65381 444.54358 824.94031 608.25562 7 0.70714974 687.00244 577.27820 937.89832 736.58289 7 0.68849140 33.67923 344.09583 290.05130 544.35413 7 0.62166154 437.18625 483.51605 681.32617 622.72089 7 0.50398606 100.22101 444.08728 466.81091 641.95789 7 0.41183162 818.27405 559.22736 943.23877 674.18719 7 0.39588866 0.00000 424.81470 113.49354 545.22351 7 0.32273668 460.35599 565.59790 938.05371 737.72400,test/4243.jpg
7 0.95886344 332.74017 307.10345 637.24872 637.08612,test/4244.jpg
3 0.43484235 260.12103 73.69958 707.47290 949.08398 5 0.26717320 260.82428 78.65747 707.73749 946.38684,test/4245.jpg
0 0.59084260 151.99802 487.31522 264.89883 555.54810 0 0.58654505 84.12881 277.19028 153.29346 322.78366 0 0.36266166 162.99222 294.98407 292.23547 398.55121 0 0.35692799 320.67603 690.69458 478.67175 954.03052 0 0.31535986 760.60010 454.24799 913.65576 561.92694 0 0.29279807 89.77222 277.42224 153.03291 312.00671 1 0.83955783 866.24390 440.47125 1024.00000 573.95813 1 0.69039845 760.52856 453.06262 914.30298 562.27258 1 0.54253858 303.10626 622.05316 398.02472 699.72723 1 0.33350545 320.58026 689.53491 479.71173 953.96826 1 0.29100585 245.20210 424.37909 342.53217 469.28986 1 0.26439136 310.68079 657.11578 402.96368 698.84100 2 0.36798319 77.96172 478.71536 149.35551 557.23804 3 0.53513825 101.73714 396.89026 167.80562 467.68262 3 0.31834006 236.89612 692.80103 329.08624 742.73096 4 0.66655153 347.70813 526.78613 511.69189 693.59241 5 0.96070850 547.55365 291.53369 729.65289 445.38696 5 0.95511556 441.70685 415.91003 568.19403 603.73694 5 0.93936044 499.80719 700.56140 679.54059 802.02197 5 0.91997188 233.74451 460.63568 441.27802 522.32880 5 0.91781348 348.66553 527.80151 511.94568 693.16846 5 0.85532802 77.96872 477.97168 149.52173 556.96155 5 0.69701689 237.24750 690.02893 436.52545 745.13464 5 0.57667929 141.66428 431.52753 250.78409 504.33588 5 0.55862856 167.25934 311.49481 504.42456 470.36224 5 0.45016536 99.22856 323.58704 188.63472 433.21130 5 0.34396854 730.80811 473.36780 741.26331 527.26367 5 0.29647878 342.61777 690.73987 424.40378 744.27075 5 0.27800176 397.11420 714.48523 473.89252 781.21252 7 0.45310703 63.51730 277.48828 153.02429 323.33179 7 0.26931772 319.69110 689.83374 478.65826 954.19434,test/4246.jpg
