PredictionString,image_id
0 0.81960362 594.63525 529.98108 739.05542 601.16736 0 0.60816211 754.33209 473.20834 938.01727 604.35730 0 0.45799676 743.10095 400.36191 835.71594 476.46103 0 0.32776022 942.66138 794.68262 1024.00000 880.31824 0 0.32181227 898.73822 490.98761 1004.58783 541.43756 0 0.31282556 715.74518 241.94263 755.09271 280.27399 0 0.25595725 818.99200 71.01038 920.31500 157.64824 0 0.25483125 817.50818 781.22906 1023.51819 1022.88812 1 0.59421003 826.97485 362.28308 1024.00000 527.33923 1 0.36758858 944.41418 597.94666 1024.00000 687.26477 1 0.34593126 702.71338 778.40173 742.18396 814.34509 2 0.69851166 700.07764 603.56531 753.21484 663.60413 5 0.75305134 922.39978 48.75277 1024.00000 125.94919 5 0.64486986 785.62659 722.25305 929.71582 798.23547 5 0.37833053 817.55530 781.98773 1023.20935 1023.22467 5 0.34637222 861.83008 928.42480 1019.80200 1024.00000 6 0.69999987 253.68591 244.89050 574.63989 463.24384 6 0.55157280 827.30481 362.42938 1024.00000 525.90149 6 0.38691592 942.41077 794.98792 1024.00000 877.21252 7 0.58791214 478.15320 860.08459 590.73682 923.22083 7 0.49473116 819.79480 70.93277 895.90784 144.78577 7 0.35381338 818.27417 776.64282 1023.22461 1023.38525 7 0.30741516 906.18311 689.30151 1022.77148 744.05859,test/4222.jpg
3 0.58791471 201.33252 350.32391 618.94434 714.36591 3 0.41263440 74.79993 238.72888 187.44339 300.96124 4 0.41833553 524.94031 359.62393 735.43933 720.91833,test/4223.jpg
0 0.50621468 187.01918 409.58920 547.14636 631.88318 0 0.26974618 0.00000 526.19495 229.75986 1008.05798 1 0.36890480 186.39014 410.09717 547.12634 632.41357 7 0.56682467 0.62321 852.44556 230.08304 1023.96753 7 0.44478709 153.84705 682.51880 551.46350 951.78552,test/4224.jpg
7 0.84847635 397.73712 388.73743 565.44434 615.73254 7 0.36512765 359.37756 561.20068 417.92468 616.97290,test/4225.jpg
3 0.72729015 278.85474 441.46973 380.19812 498.79657 5 0.35899493 278.73386 441.96851 380.41727 498.47260 7 0.96958095 207.30609 373.67810 683.22461 902.30078 7 0.96662605 311.58560 256.86041 787.86365 578.98395,test/4226.jpg
0 0.44077599 449.24408 641.22339 642.92841 849.34985 2 0.31075993 407.69916 284.31335 670.70258 570.63293 5 0.34885979 397.73236 565.87274 471.93658 639.83954 5 0.32980779 406.61963 284.76477 669.91089 570.67639 7 0.38341650 449.04352 640.92529 642.87128 848.60205,test/4227.jpg
1 0.95938432 439.47107 276.38470 730.06689 553.44012 1 0.88465822 524.07471 323.09634 799.49597 769.47131 1 0.42103332 714.75049 323.78894 793.97534 545.25092 2 0.75682682 771.19897 403.18848 815.53833 463.57129 6 0.35019606 277.79083 560.52576 489.16034 647.52307 6 0.33722889 225.96564 295.37402 486.26666 591.55151 7 0.95600420 0.00000 0.04767 193.78343 316.94092,test/4228.jpg
7 0.89449537 264.65601 317.60565 749.45203 759.33441,test/4229.jpg
3 0.29832277 229.97754 530.81323 783.45636 742.93860 4 0.44139102 230.11340 530.34253 782.06732 743.89038,test/4230.jpg
5 0.98007476 332.09845 263.86700 704.00507 645.29095,test/4231.jpg
0 0.38479182 321.94873 78.10870 409.93347 91.54517 1 0.86415690 191.45445 422.05652 362.01477 712.86389 1 0.64307064 673.82922 406.38885 843.95642 843.27911 1 0.60889161 202.36969 656.72327 242.96265 710.17078 1 0.58862484 604.29602 199.59857 848.60876 842.89178 1 0.51681221 99.29590 93.50232 630.74133 600.33215 1 0.50014782 357.82458 522.28601 553.53833 632.44958 1 0.47594970 121.12299 710.04688 618.69299 973.00537 1 0.45966396 604.23438 209.17261 778.67590 835.67249 1 0.43088761 280.69592 358.72516 378.13525 544.47552 1 0.41752449 413.05316 391.15887 610.63068 610.07709 1 0.33519101 123.26765 413.43979 627.10382 973.63416 5 0.37137192 280.35883 358.69806 377.79474 545.08502 6 0.72839320 790.73096 567.39966 1024.00000 760.30737 7 0.89516574 715.54968 386.05450 923.67065 613.15057 7 0.34709176 910.15186 524.52887 960.35083 569.33551,test/4232.jpg
0 0.65851253 128.50464 349.99902 807.84399 650.69397,test/4233.jpg
0 0.65254158 269.81894 815.93384 495.15884 882.60034 9 0.91367298 256.46851 388.73535 847.43262 681.65857,test/4234.jpg
0 0.27060971 550.05090 0.00000 834.48743 115.23296 1 0.85390508 117.97577 672.04297 824.23035 1019.85046 1 0.79142010 0.44885 89.10815 811.58411 839.95526 1 0.53455520 170.41803 949.63818 669.70416 1023.44617 1 0.41280752 446.71008 153.50323 1022.58704 781.62183 1 0.41119441 764.58984 0.00000 1023.75513 326.71594 1 0.32151198 127.67580 76.57053 218.71805 116.66678 1 0.31960168 659.81274 537.34729 1024.00000 1024.00000 1 0.30558297 449.59521 165.67462 740.41577 771.97986 1 0.28341150 634.79797 159.56519 1020.69177 685.46069 1 0.25333220 124.46704 0.00000 1024.00000 712.81531,test/4235.jpg
1 0.93626118 326.53461 322.41855 650.99207 738.50574,test/4236.jpg
5 0.50410187 185.92322 226.08984 930.88367 833.13574 7 0.51261282 184.73425 223.81372 931.53918 833.64587,test/4237.jpg
7 0.96900046 129.31909 197.17480 761.24146 716.51929,test/4238.jpg
0 0.99190474 348.50140 276.33728 631.31836 575.42676 0 0.90197438 64.29810 490.39716 564.21552 729.09515,test/4239.jpg
0 0.40930429 507.08466 511.18976 544.81293 609.56818 1 0.86373234 366.27448 366.05365 513.93414 592.85504 1 0.84045815 642.18250 400.37781 1023.74634 701.78186 1 0.75458086 214.23596 406.78210 400.81189 571.11816 1 0.73126870 359.32983 370.00729 631.49707 782.32007 1 0.55025929 0.00000 368.40015 631.07678 792.61584 1 0.50287098 0.57086 361.83899 374.52191 507.42566 1 0.33737907 0.00000 382.12207 461.48291 893.47803 1 0.25711888 58.16653 418.19080 224.92456 546.24469 1 0.25208601 0.00000 545.45435 268.19507 846.04346 5 0.47871542 36.18659 438.84222 111.45896 497.84082 7 0.39406684 0.07390 469.12958 64.62086 517.88336,test/4240.jpg
1 0.44928527 401.57690 257.55664 681.10034 669.88452 5 0.87068033 290.10437 211.71790 842.47217 760.90698,test/4241.jpg
5 0.72859138 848.69421 749.66321 926.27991 862.01660 7 0.96737957 51.37567 266.73990 488.94690 857.76721 7 0.94551933 473.85297 168.43811 910.62885 909.80127 7 0.54981130 305.31451 302.86017 379.86407 358.10431,test/4242.jpg
0 0.30256796 495.97888 97.47974 563.92017 119.85251 0 0.25020185 389.03726 134.33627 424.43234 205.28891 1 0.82711846 465.74167 116.71852 604.01587 253.09715 1 0.27573001 690.02588 791.78271 741.52112 802.56689 3 0.48865321 496.46298 97.66087 563.76990 119.63036 5 0.67206019 389.17615 133.90170 423.75323 205.67288 5 0.51062495 817.65637 559.01074 939.26746 673.07153 7 0.84198987 679.70923 576.41833 938.71680 734.13684 7 0.77407014 97.03877 445.33060 456.50665 647.70557 7 0.76241720 0.61693 424.83594 111.82433 545.59717 7 0.75368285 489.56558 681.43677 746.33215 760.15698 7 0.74164402 434.63849 481.90826 700.34283 623.61896 7 0.74037737 38.41614 344.95782 291.59134 477.46570 7 0.56906396 0.41809 534.38196 188.84772 659.90881 7 0.55837333 447.36566 436.06470 825.46906 606.20813 7 0.53423476 294.59015 679.55237 493.85144 755.39331 7 0.50071812 0.00000 633.12512 281.72360 740.82886 7 0.35960042 625.31244 371.22137 825.35797 602.70123 7 0.33813035 273.73334 520.85071 467.56659 654.62122 7 0.29877961 777.59326 441.58142 987.04272 729.12122,test/4243.jpg
0 0.85323578 332.15387 308.69403 637.57733 636.37830,test/4244.jpg
3 0.87127775 258.35382 94.96527 708.58856 961.48712,test/4245.jpg
0 0.64740211 373.03064 624.19147 451.51331 695.14728 0 0.50400126 643.82599 303.20105 700.02374 332.50104 0 0.34327745 574.71277 377.00253 638.08728 417.21634 0 0.29219556 731.02234 473.02911 741.76990 526.16052 1 0.95296174 868.82312 440.91620 1024.00000 573.07135 1 0.92213565 759.98804 453.72388 913.78735 560.99390 1 0.55488974 151.46954 492.15433 264.95633 557.68652 1 0.49778140 309.43597 690.47766 479.30151 954.87952 2 0.68969315 77.50356 476.38461 149.54164 556.35291 3 0.34168875 233.34735 460.62183 440.18329 521.34247 3 0.28559393 574.40027 376.96448 638.74011 417.55072 3 0.26332051 208.76254 432.39557 248.27744 482.36737 4 0.47097346 101.47710 397.48071 143.57002 466.84009 5 0.93679047 547.77063 291.81622 730.99573 445.21820 5 0.93238229 497.86798 701.26898 679.55402 803.60809 5 0.87545079 443.06946 415.67035 567.45428 604.12860 5 0.64570266 166.49390 293.71063 503.80157 465.76233 5 0.63068581 237.25206 694.14423 330.25452 743.19110 5 0.60376352 346.88580 522.82507 511.41522 692.67151 5 0.42952958 401.31506 712.96161 473.86523 780.88409 5 0.31768149 233.76060 461.55408 440.72400 521.60632 5 0.27111050 297.47467 435.73273 445.02380 465.23993 5 0.25631574 96.85527 322.33289 153.64433 417.44910 7 0.40057623 373.98578 623.90295 451.26526 694.57959,test/4246.jpg
0 0.88460863 414.10129 355.60007 703.21802 687.52759,test/4247.jpg
0 0.71148980 680.24109 123.65338 761.65991 166.04944 0 0.58126408 271.74496 101.79282 327.14389 142.36832 0 0.54438841 516.47681 908.93549 617.45300 943.25433 0 0.34013793 834.22461 281.84540 920.95654 704.22412 1 0.96358913 229.94080 725.26221 570.08234 904.35327 1 0.92653716 131.78448 468.91061 442.34033 789.49951 1 0.90186548 248.75897 341.55438 387.03162 576.37921 1 0.68790144 103.05496 0.00000 965.10059 615.06671 1 0.67345351 167.22748 574.96472 418.17761 670.68250 1 0.62347424 420.81714 334.57748 852.34534 698.68958 1 0.46594930 344.80087 0.00000 1017.83484 699.63062 1 0.46234423 172.74622 414.98920 259.86621 572.58667 1 0.42299616 159.22952 570.30042 184.43527 670.58777 1 0.38168961 247.15974 578.90552 414.31158 670.65161 1 0.37723815 155.90445 506.87741 249.18417 591.87427 1 0.33236986 202.19678 585.28882 255.69034 648.98779 1 0.29588416 97.17676 0.00000 548.93372 602.08838 1 0.28875944 160.46185 561.82788 211.21606 671.73767 1 0.28566629 189.87151 623.71075 249.74693 671.01105 1 0.25628409 171.70712 599.28027 211.06058 670.78662 7 0.89494884 421.21497 538.30139 801.24036 814.35901,test/4248.jpg
7 0.96435702 184.26208 144.33252 791.41510 463.14142,test/4249.jpg
1 0.80980647 228.25037 343.01505 757.01123 797.43567 1 0.62792337 182.14085 396.49176 666.61389 805.95660 1 0.61801708 447.84933 672.65979 590.38062 744.01221 1 0.58069205 461.21646 582.00720 594.22180 689.55249 1 0.41822323 379.92743 477.36942 646.42072 738.93237 1 0.29818571 382.15546 538.55933 595.70856 742.19971,test/4250.jpg
5 0.81761539 632.34778 604.94275 878.34998 722.40149 5 0.58807963 556.10205 490.93262 774.63159 621.02271 5 0.27717346 312.40112 639.17908 380.93616 688.79553 6 0.86963552 86.53552 679.70306 407.76337 879.56073 7 0.75343037 0.29868 377.55292 304.61118 764.96759 7 0.74807280 0.00000 3.62506 120.26100 711.97699 7 0.63767099 0.00000 335.14172 403.78256 1024.00000 7 0.49271703 180.70618 552.38330 568.38452 738.97253 7 0.48454422 290.22009 556.42297 567.07910 704.73547,test/4251.jpg
1 0.92087322 713.38538 389.48053 996.94836 577.45593 1 0.88735950 72.42868 755.24255 124.14366 812.71240 1 0.49773556 251.93378 695.64130 475.97498 850.48907 5 0.92925602 214.94095 259.82062 489.45212 418.41534 6 0.89457399 352.25900 465.86304 803.35303 669.01733 6 0.83817124 232.62970 533.45764 754.20367 864.32861 7 0.70733494 646.55884 0.00000 1023.13525 250.03102 7 0.60935891 0.00000 93.53864 286.01361 408.01764,test/4252.jpg
0 0.43538478 43.09924 519.11023 322.80902 875.55579 0 0.26736155 44.43091 745.64380 313.33810 875.71338 1 0.29540357 351.70300 466.51971 1024.00000 1022.37042 1 0.28419521 809.99402 850.54456 1024.00000 1024.00000 7 0.75213283 265.06097 453.80865 625.94281 690.78485 7 0.67328840 545.68311 258.28796 932.21667 722.47888 7 0.55733830 596.85730 447.59689 843.05969 837.58203 7 0.54278308 241.77039 617.40259 625.10156 825.25513 7 0.43919975 2.16974 259.43793 448.99808 604.75189 7 0.29078582 43.52841 747.51599 314.30722 875.29504 7 0.25502664 1.22766 260.01782 447.22144 848.90173,test/4253.jpg
1 0.87809223 118.36182 310.23724 642.94763 669.69623,test/4254.jpg
3 0.98229390 228.17273 496.16287 630.66522 826.78198,test/4255.jpg
9 0.95745379 101.99115 393.11771 587.27484 707.68359,test/4256.jpg
1 0.94838899 56.07994 511.47543 528.04590 842.15686 1 0.93850458 304.68042 652.83813 587.02869 873.05151 1 0.92866236 275.69684 223.91425 507.42462 384.29413 1 0.90717065 365.02283 223.73851 517.43140 311.30762 1 0.77974093 193.94768 119.10120 635.50970 465.04681 1 0.54117274 152.57100 502.66827 396.68781 610.22467 1 0.52753758 476.15735 228.51706 587.66797 324.53934 1 0.48869067 153.63611 497.44577 487.67468 611.54858 1 0.39893481 332.42188 252.10419 591.76282 429.38977 1 0.37643138 270.60709 116.83452 447.94028 255.99605 7 0.96328229 612.15857 167.73550 965.19226 449.07321,test/4257.jpg
7 0.79008609 211.13586 245.90253 766.56348 716.26599,test/4258.jpg
0 0.88674802 370.57544 685.79968 982.32642 946.28967 5 0.91149014 416.83594 530.90796 696.77039 738.56665 7 0.52207512 397.44583 66.16272 781.09155 551.22388,test/4259.jpg
0 0.94767344 31.10406 339.54047 416.77533 783.70172 2 0.99529028 456.60751 462.37766 810.11975 701.36084,test/4260.jpg
9 0.93230790 374.61215 439.44495 764.51697 729.26306,test/4261.jpg
0 0.90702754 378.75226 514.67627 578.80304 597.63110,test/4262.jpg
1 0.90575069 227.38232 216.12883 781.62250 498.07343 1 0.46290985 192.21362 214.10713 936.22168 704.70319 1 0.39295498 616.48889 0.00000 1023.67078 236.64009 1 0.36312556 611.97803 0.00000 1023.92639 440.69443 1 0.27217168 708.20679 339.75244 758.36292 363.51990 7 0.35695043 0.30807 283.05658 186.15363 337.63281,test/4263.jpg
1 0.92259163 318.91074 292.58658 829.11023 858.37146 2 0.81336725 682.39734 88.73695 738.88904 168.51234,test/4264.jpg
5 0.86308122 180.85217 155.98413 695.28406 828.64563,test/4265.jpg
1 0.53222001 350.74939 424.68921 687.41418 534.81555 7 0.56531525 353.34607 425.66083 687.97485 536.03247,test/4266.jpg
0 0.57586569 599.02679 666.88562 800.22870 846.28394 1 0.61558175 0.55096 829.58936 460.60840 1024.00000 1 0.42789999 0.00000 417.06049 433.32776 870.70990 7 0.84994090 686.26440 490.41577 1024.00000 1024.00000 7 0.49391943 168.30573 194.90944 606.51965 429.50659,test/4267.jpg
0 0.75590450 809.80542 386.12878 867.59619 435.85693 5 0.66587603 421.16656 181.37479 507.02020 312.68552 5 0.26553085 254.81134 533.70679 338.09851 652.31201 6 0.96324027 423.73999 462.61969 675.74841 794.19244 6 0.96192420 512.48962 269.54034 747.40662 575.49915 7 0.95490289 654.30737 428.47852 963.86768 860.92969 7 0.95039552 194.33429 339.44162 459.32581 790.30225 7 0.93974233 0.00000 651.05444 311.14685 1023.62415 7 0.93153191 258.40912 0.00000 551.92560 654.11096 7 0.62596965 350.74689 738.93048 406.73895 789.12982,test/4268.jpg
3 0.95245874 435.92191 163.53476 606.54370 316.81641 5 0.31463698 579.24567 430.15009 657.88190 586.15521 7 0.93329257 601.23596 284.67688 1000.94226 571.34912 7 0.80965573 417.48260 533.78601 626.67047 764.99585 7 0.77489477 243.02960 184.53003 767.16754 865.34265 7 0.57724893 732.88251 512.01147 982.69073 1024.00000 7 0.41825154 314.21973 328.57812 769.95398 865.06909 7 0.33323872 579.96228 428.50818 658.05408 586.28723,test/4269.jpg
1 0.97162682 145.85431 256.98514 883.40436 830.39526,test/4270.jpg
9 0.93625468 101.78943 460.99829 949.51770 941.83374 9 0.90557045 147.73376 47.69196 841.33325 419.35858 9 0.57004607 0.00000 478.74872 233.02539 1023.70844 9 0.28637412 279.62622 6.91815 1024.00000 862.20282 9 0.28051618 321.07855 528.63550 1023.90973 1024.00000 9 0.27876234 139.83789 899.43225 1024.00000 1024.00000,test/4271.jpg
0 0.93246466 127.22290 123.52777 889.79114 842.42474 0 0.78584957 487.58347 732.76965 1020.42700 1023.42102,test/4272.jpg
1 0.93093830 401.97620 421.30411 602.54456 675.71155 3 0.44823995 592.09235 452.66971 751.34088 748.99536 5 0.88381124 598.87305 377.62286 760.15942 478.41229 5 0.85159010 386.78363 335.42398 614.42303 825.94373 5 0.45018271 592.00232 452.13049 750.59973 749.23450,test/4273.jpg
0 0.31225181 103.68091 445.51987 709.13354 735.70862 1 0.43654180 105.80627 445.88483 709.69403 733.66486 7 0.44902632 106.61987 446.48474 708.78247 734.54443,test/4274.jpg
5 0.71284163 169.30933 110.06329 836.71375 882.54675,test/4275.jpg
1 0.38442761 148.21301 260.48590 800.74487 693.15051 2 0.52463442 148.09961 261.37677 801.61755 692.84064,test/4276.jpg
1 0.65769041 521.55591 205.91689 669.22607 308.17676 1 0.61780423 485.25156 234.65402 639.82312 373.10739 5 0.48025802 481.11868 336.29993 709.29248 518.17639 6 0.86067820 780.05322 236.19786 1023.69946 358.79834 6 0.77515334 0.00000 758.01550 162.96681 963.82166 6 0.47807932 573.13678 301.38330 734.19501 521.43286 6 0.27745301 543.91821 216.15623 1022.33105 517.40100 6 0.26088816 480.74692 335.01001 708.70056 518.06555 7 0.94730091 114.79041 531.17090 519.77405 1003.89062 7 0.92967212 110.35089 363.02075 483.49988 576.21497 7 0.92580324 449.13910 618.77405 643.56940 902.28113 7 0.89804125 307.45569 259.01465 538.81897 423.95496 7 0.87826461 0.87012 316.75012 265.61267 563.93994 7 0.78972679 151.15732 190.33282 374.99783 431.34570 7 0.71992099 64.34039 189.75513 222.81274 281.67548 7 0.64115405 465.01666 227.27243 532.50476 274.51480 7 0.59020549 0.00000 218.54547 161.46408 482.62708 7 0.57590377 386.19089 403.26794 695.11597 698.76709 7 0.43895054 600.49951 225.20950 676.37476 269.94644 7 0.42483258 301.22461 263.47443 365.03430 356.11993,test/4277.jpg
0 0.39544567 127.52344 125.63785 425.46259 493.26529 1 0.97603375 544.01678 516.63989 940.72931 951.35327 7 0.35122427 127.06358 123.77242 425.11365 490.89435,test/4278.jpg
2 0.63524055 404.24646 450.24335 691.83667 641.29669,test/4279.jpg
0 0.37685579 369.18719 664.29065 529.89032 737.33240 0 0.27431700 894.92456 500.85828 1024.00000 546.85669 0 0.26031947 865.63867 577.97046 1024.00000 730.86401 1 0.67693943 836.82617 337.74683 1023.64233 407.08960 1 0.48257339 652.04822 288.73077 844.60669 385.75275 1 0.34465820 820.87292 378.25708 984.53772 416.02051 2 0.45101550 834.16003 338.31876 1023.89600 404.33701 3 0.85738695 0.00000 662.43964 209.25676 778.92719 3 0.56872672 341.45190 555.36047 554.73706 702.95520 3 0.53881520 78.98950 567.90967 371.33420 775.38843 5 0.89139980 297.91779 389.41071 503.40631 477.85742 5 0.85488653 617.08667 326.91553 830.66235 469.21423 5 0.67926556 0.00000 712.70300 127.72003 811.21545 5 0.50853503 297.62793 390.56476 412.87787 478.09528 5 0.35437831 343.15759 555.98303 553.90271 705.56140 5 0.28876051 260.27844 465.07385 507.36597 557.09454 5 0.28002974 31.75079 345.64203 354.23596 453.27209 7 0.81793451 434.60187 382.39600 667.80341 574.71637 7 0.81391186 0.32632 333.76279 187.33281 414.35910 7 0.70993769 0.30722 360.91162 390.79330 702.82581 7 0.57174188 527.29108 545.58002 608.79913 656.77496 7 0.40120992 523.70508 451.19055 724.88525 707.09521 7 0.37890798 519.26282 428.84344 972.23132 712.09369 7 0.36960953 622.31775 452.41574 722.37268 627.03320 7 0.33800477 665.56458 428.11725 876.51941 540.94550,test/4280.jpg
1 0.92072970 576.06885 250.58154 723.56006 821.97803 1 0.89139849 151.80072 277.09988 584.48059 843.67480 1 0.84685940 487.83002 458.83887 810.37811 969.29553 7 0.35343760 124.02505 1006.18945 229.18173 1024.00000,test/4281.jpg
0 0.67383713 310.89697 72.02515 962.48328 995.70764,test/4282.jpg
1 0.27778223 412.44946 98.97348 541.70856 271.02045 8 0.77749926 445.54587 400.56146 509.99887 561.68420,test/4283.jpg
0 0.88874876 269.31989 449.40787 785.77667 644.01013,test/4284.jpg
1 0.82913458 64.99036 191.58777 908.96100 869.05811 5 0.30746746 0.06529 723.68713 233.75725 1023.82141,test/4285.jpg
0 0.85190976 71.35223 147.49121 833.27405 679.51501 2 0.35674447 770.23230 297.49252 933.44836 498.96609 5 0.70511323 511.83151 769.13989 623.26465 964.78589 5 0.41831049 770.14697 297.47687 933.14355 499.59698,test/4286.jpg
1 0.78107482 860.88965 330.59479 973.57202 407.40875 1 0.53343540 861.72119 332.17535 942.67041 406.84943 6 0.80380815 139.67618 34.56262 333.33719 913.28870 6 0.60116297 99.52133 54.85364 385.63428 709.79456 6 0.26065183 237.18454 102.77299 312.81058 544.70660 6 0.25464424 99.80389 54.66122 388.58173 402.60995 7 0.95484680 720.38110 328.97794 974.62463 862.72473 7 0.29542938 475.83401 300.70355 698.56934 554.19318,test/4287.jpg
