PredictionString,image_id
0 0.35307240 270.53149 598.42096 1021.37158 837.48639 3 0.86974746 0.50401 377.68890 161.07288 501.95990 3 0.38898358 286.39490 443.18259 969.47180 849.04248 5 0.31809539 0.00000 239.17139 872.02374 582.41522 7 0.50524575 282.67990 442.73010 954.45459 850.01929,test/4455.jpg
4 0.95730847 280.82007 455.42520 751.60754 666.01428 4 0.87275994 609.01855 227.22986 1016.42627 530.72583,test/4456.jpg
3 0.95030832 269.55127 362.18674 808.36353 817.70923,test/4457.jpg
5 0.97883439 257.40082 429.03833 688.69293 719.51099,test/4458.jpg
1 0.81588525 207.69952 499.28925 263.05902 540.61261 1 0.33019179 204.44028 931.15356 400.65671 1024.00000 5 0.67376721 389.26123 587.85583 637.82275 818.28601 7 0.97679377 252.64313 306.90268 456.37463 723.48743 7 0.97646654 658.40131 459.43530 976.06659 815.80566 7 0.96627486 436.23773 251.89655 628.84845 591.83386 7 0.96522373 621.25067 159.42802 950.22968 581.69562 7 0.68330783 942.07776 86.49716 1024.00000 320.48099 7 0.43120569 417.97552 385.35333 441.30054 426.27240,test/4459.jpg
0 0.79850829 439.31671 707.00317 636.55597 919.78845 7 0.94782245 251.04593 168.37665 913.14648 670.73828,test/4460.jpg
6 0.93353629 272.09637 157.16191 774.87933 472.08673 6 0.41567141 273.22699 288.78998 757.67291 601.95178,test/4461.jpg
7 0.97930920 301.86316 302.29254 774.68091 774.52936 7 0.30606636 759.20020 0.00000 1023.52356 287.67709,test/4462.jpg
7 0.80215806 220.32819 375.73483 647.10089 662.24951,test/4463.jpg
3 0.83469975 415.26633 261.40900 613.23975 588.39655,test/4464.jpg
1 0.56277055 562.38293 369.42657 664.65723 486.32043 2 0.96917790 273.15320 463.40738 507.13885 646.69519 6 0.31687614 142.28854 365.73526 301.38846 480.81448,test/4465.jpg
3 0.73795909 319.24182 111.19153 669.30725 391.07117 7 0.84206933 533.44885 703.34998 848.44470 904.44373,test/4466.jpg
1 0.66885656 167.34622 291.82233 944.30566 848.80560,test/4467.jpg
0 0.52951312 287.61548 86.53847 321.52020 136.31230 1 0.90501505 388.37579 317.46918 752.59064 755.13959 1 0.90036106 510.50073 646.97711 631.17542 781.96368 1 0.88939589 702.43286 496.80548 806.72632 661.00568 1 0.84141511 459.27374 250.73645 612.81049 362.53027 1 0.81883699 588.48828 253.09528 825.69153 547.22638 1 0.72602993 219.51404 209.07336 847.83923 902.96619 1 0.72582060 361.14459 481.52332 664.64606 756.30469 1 0.66190690 796.31262 446.44916 829.68494 508.28619 1 0.43408960 549.01282 132.33221 872.48132 506.60785 1 0.32537755 657.07941 730.66205 698.17499 777.26703 7 0.29316431 329.28888 0.00000 388.11908 39.74169,test/4468.jpg
0 0.75728393 437.59186 262.20984 842.08527 507.84460 3 0.32965046 514.95203 497.27969 585.96790 607.04407 6 0.98231333 433.75708 261.49432 805.15442 587.34680 7 0.95666903 550.39246 28.39758 707.55249 363.94684 7 0.94396573 416.60632 451.32458 731.47034 1010.82886 7 0.48425791 466.12488 531.63306 531.65796 615.46252,test/4469.jpg
1 0.75368047 554.92346 509.72797 716.02502 705.94611,test/4470.jpg
1 0.38192666 122.55698 308.75604 980.42712 637.83777 1 0.36800793 79.87350 301.71130 982.88354 806.80298 1 0.29170978 0.23808 191.56827 154.48039 367.67972,test/4471.jpg
5 0.31990039 2.25671 71.68488 907.59546 943.79767,test/4472.jpg
0 0.84239626 799.11658 301.75439 969.40051 442.63159 9 0.96267992 288.27448 286.68610 724.76282 681.68256,test/4473.jpg
7 0.88709605 67.99730 401.46442 555.23389 853.52667 7 0.74414498 493.58405 695.73486 940.01849 756.80774 7 0.73550200 87.40912 192.36481 886.09601 705.14825 7 0.57776970 94.16345 197.45204 744.12000 441.51538,test/4474.jpg
0 0.40112296 689.53741 398.27704 743.11603 432.03143 6 0.95312756 0.19611 180.82306 601.99420 551.73303 7 0.92872608 0.08609 0.00000 208.57343 346.94550 7 0.88292158 300.94696 424.02753 977.23285 870.73834,test/4475.jpg
5 0.82909602 168.09595 62.38159 776.96057 631.13989 5 0.66041195 541.77087 43.66168 707.23083 267.02530,test/4476.jpg
7 0.97282040 735.56531 511.85196 1008.45764 970.75085 7 0.97024566 495.66068 539.21826 725.08765 989.48193 7 0.96120125 587.00012 169.94879 771.95325 557.48181 7 0.95956296 378.26315 309.82837 680.57617 628.23114 7 0.94218546 314.52228 181.21490 497.11517 520.75446 7 0.91487235 685.87390 458.39395 818.01697 753.99866 7 0.90836054 828.86871 351.39532 1023.90729 568.26752 7 0.90831906 318.55682 408.77515 554.25714 912.66089 7 0.83976507 187.09929 273.26620 368.70074 780.00598 7 0.50494343 197.02039 272.44202 368.07001 600.77167 7 0.40114111 204.68199 486.24512 234.44185 524.90833,test/4477.jpg
5 0.97304517 391.27399 406.66516 591.59521 768.56250,test/4478.jpg
0 0.52623695 471.93341 699.04852 515.30975 736.95526 0 0.49346176 493.87140 918.95618 586.51263 1024.00000 0 0.36001244 29.67615 744.45764 538.70630 1024.00000 1 0.87735486 468.22302 0.00000 726.43091 142.39337 1 0.83015466 278.04987 196.42242 639.54016 457.72235 1 0.78255683 0.11185 59.94604 119.68819 650.01770 1 0.75362021 0.04250 0.00000 254.60733 169.57855 1 0.73141283 236.75620 595.34973 491.61624 916.00232 1 0.69909579 303.39954 317.05405 552.71814 494.93021 1 0.62816113 323.17621 619.40210 683.68689 827.33862 1 0.60783833 245.12238 7.30774 815.88141 681.25134 1 0.57596558 63.40503 82.09491 663.89240 761.80438 1 0.53083766 760.55090 1.48669 953.86462 666.80286 1 0.49878037 920.23181 1.18439 1023.78455 542.22729 1 0.44977456 120.68622 528.89819 289.02280 879.10962 1 0.41906813 221.33131 0.00000 426.32397 211.95578 1 0.38247630 163.03674 538.69080 832.94031 1012.71887 1 0.35867995 695.52490 779.49036 1024.00000 1023.61169 1 0.33266342 425.34930 13.15124 502.53497 102.78386 1 0.33054084 703.91675 0.23668 729.08960 66.56545 1 0.30280879 225.47308 213.62439 925.72552 1007.11890 1 0.29827616 218.11411 34.47215 253.46417 167.66881 1 0.29216900 94.42352 2.30020 821.52820 508.18552,test/4479.jpg
0 0.91292864 379.68738 4.29839 559.25952 231.19363 2 0.82099432 381.72592 773.44611 717.04529 986.92059,test/4480.jpg
0 0.31105968 266.66016 193.88678 679.35303 516.69714 3 0.95239353 288.59729 733.41559 467.87799 872.12323 7 0.36422840 265.91748 194.67651 678.97040 515.69482 7 0.27103382 267.23505 583.85748 310.31964 614.17975 9 0.38117084 265.96521 194.26007 676.16650 515.73187,test/4481.jpg
4 0.93026853 480.51086 414.38690 547.61487 533.85162 4 0.92133594 415.96106 440.68207 483.92468 538.00214 4 0.90450495 540.57727 355.94794 583.38293 467.57062 4 0.90155482 587.00757 341.65723 625.23315 407.49133 4 0.88014817 301.89423 352.68658 366.59058 461.64606 4 0.86991757 586.81348 371.85657 656.36072 473.12805 4 0.86187845 473.77795 369.44794 533.46851 486.86066 4 0.84662342 528.68164 329.50989 565.80542 419.37170 4 0.83782256 643.81604 357.52209 693.00037 443.75732 4 0.83459848 236.91928 369.78818 321.30545 481.78793 4 0.70846415 209.71289 411.03204 260.55157 454.09979 4 0.62419289 432.18384 326.55246 481.44147 461.59763 4 0.55629623 521.57654 469.96759 572.28259 525.10175 4 0.51382333 410.38208 456.06299 441.15948 518.76495 4 0.50457561 373.40753 336.60248 423.91388 430.65338 4 0.50259203 691.24799 373.87048 774.79681 433.32721 4 0.49009761 359.83887 409.43671 410.10425 481.10004 4 0.47866806 297.13187 390.89465 345.17972 466.40820 4 0.47415811 319.37830 450.71283 420.84253 520.01642 4 0.45010820 264.61011 438.48102 322.95624 482.64948 4 0.44658965 236.70833 368.28912 292.17584 459.41888 4 0.44407627 531.39050 391.40369 608.07922 506.50916 4 0.44195405 690.99890 386.83551 747.95264 433.24469 4 0.42845058 438.75854 511.33337 501.57190 539.56628 4 0.40268490 471.05450 313.75433 520.15320 436.63263 4 0.30928788 469.36938 314.39325 518.72388 394.41620 4 0.27747488 647.31653 414.69470 693.68274 450.67712 4 0.27297288 481.29260 478.92633 525.42651 533.80554 4 0.26859412 556.23669 390.11664 607.73767 470.32257 4 0.25804433 416.36362 414.37527 437.09964 460.32089 5 0.81504619 17.75909 287.60672 840.44965 767.78809,test/4482.jpg
0 0.95059925 137.59393 143.36859 878.66071 833.37469,test/4483.jpg
0 0.77592504 298.47424 439.06613 765.49780 659.19360 7 0.33004269 290.83051 442.77762 659.94507 650.48169,test/4484.jpg
0 0.91765279 141.85065 210.94739 707.35626 857.79004,test/4485.jpg
0 0.95445156 205.63672 0.15906 349.97247 157.69180 1 0.95276338 182.61041 272.88672 777.33948 659.97308 5 0.73507661 345.05286 0.00000 692.07397 151.57143 6 0.35720557 649.62939 0.00000 1023.99854 188.63487,test/4486.jpg
5 0.95301253 437.83490 343.76111 640.49823 682.27795 5 0.85376912 418.16321 468.27509 519.03558 628.00677,test/4487.jpg
0 0.95985997 165.83661 273.17160 810.97955 757.05127,test/4488.jpg
4 0.88231933 126.80859 292.49042 916.15955 687.95477,test/4489.jpg
9 0.77431691 271.40808 22.57886 748.28058 937.99402,test/4490.jpg
0 0.96987689 305.88782 155.57666 719.17114 694.01904,test/4491.jpg
4 0.90238053 98.22290 461.29382 309.38638 1012.12134 4 0.89892155 740.82080 164.30634 1023.84827 664.39172 4 0.89045632 345.42554 402.49548 535.33411 617.87488 4 0.88297772 254.73482 618.92322 398.83795 951.48206 4 0.86693215 389.91931 567.87317 552.59277 1001.81323 4 0.86313653 632.32141 206.53601 786.33362 446.16370 4 0.84444106 513.60840 302.82178 678.86963 983.53613 4 0.80456352 226.34436 289.45996 525.35547 583.36047 4 0.70515192 56.61542 1.55038 517.48376 472.71088 4 0.67255187 55.68127 263.42462 442.91092 469.80719 4 0.62928283 523.59583 662.88733 717.27417 971.89124 4 0.39710665 730.55609 522.05884 938.04230 846.57227 4 0.35622531 623.86792 590.40881 876.36621 998.07361 4 0.34485054 0.05270 388.64233 59.58492 1024.00000 4 0.26159480 621.86768 386.49036 851.61621 999.38330 4 0.25931260 728.14276 513.48425 934.69879 753.47937 4 0.25608829 622.02478 275.71191 944.72534 987.73572,test/4492.jpg
3 0.98894382 341.51025 243.92041 625.48358 715.06055,test/4493.jpg
3 0.91165698 311.07080 228.10095 669.87903 758.61792,test/4494.jpg
7 0.97786158 549.49329 578.24609 883.55872 865.38184 7 0.97288179 111.31396 284.58105 566.63501 696.07251,test/4495.jpg
5 0.95372736 369.96091 306.63354 691.76514 693.71893,test/4496.jpg
2 0.99301815 339.50247 336.01471 701.12207 626.06207,test/4497.jpg
0 0.62904501 781.72705 604.12054 885.39209 667.02325 1 0.75063735 32.91211 202.45050 830.29529 744.81097 1 0.27493197 118.69003 703.91650 1024.00000 1024.00000 1 0.27405378 120.88519 515.37708 1023.36700 740.87024 5 0.79069018 781.20361 556.23694 884.14575 621.66882 5 0.64092737 777.00220 321.00226 882.03442 571.76031 5 0.31514195 778.36511 455.36093 882.73120 569.46912,test/4498.jpg
4 0.87105727 258.73877 11.89624 888.23828 799.20807,test/4499.jpg
2 0.58658713 411.38336 504.57642 574.85962 720.95789 4 0.95763797 191.05161 283.47284 428.76791 924.54694 4 0.94638020 440.16394 132.03424 931.28796 442.99683 4 0.53046227 726.48083 94.73434 956.98547 373.79071 5 0.90466845 411.63989 504.52454 575.63696 720.84680 5 0.59217304 725.92065 94.66354 957.33594 368.03006,test/4500.jpg
5 0.96339017 314.53247 461.83752 689.54980 687.48096,test/4501.jpg
0 0.97126830 177.17041 281.86676 814.85364 907.04340,test/4502.jpg
1 0.30288622 931.58978 397.21417 1023.83673 535.87921 5 0.98005873 425.23499 247.45085 935.57227 731.55475 5 0.76997685 317.53540 0.00000 565.85742 254.66571,test/4503.jpg
0 0.67501229 255.17299 200.82365 574.87622 313.56097 0 0.42032865 670.82959 210.68213 1024.00000 1024.00000 3 0.96237421 318.24445 382.90869 678.54938 785.71851 5 0.55062717 118.91684 0.00000 1019.01208 452.04233 5 0.30538204 0.13708 838.05298 185.83969 1024.00000 7 0.48482910 149.66547 0.95923 1021.25580 455.04221,test/4504.jpg
0 0.66237885 971.39929 485.67242 1024.00000 539.40851 1 0.57809073 552.25806 230.65796 957.44653 579.09851 6 0.85751587 25.32800 432.19528 689.62695 858.83154 6 0.57399392 59.09570 503.48981 944.76660 872.41803 6 0.33953372 123.15417 504.07788 937.10291 1021.09302 7 0.79324627 433.39575 329.38199 521.97485 363.30692,test/4505.jpg
3 0.54845810 150.96399 272.05347 896.65894 768.56238 5 0.51182789 156.83759 271.60538 895.54730 769.13000,test/4506.jpg
5 0.92184848 359.27100 396.82053 530.94037 653.36743,test/4507.jpg
3 0.80426770 42.27582 381.06924 900.90222 802.06189,test/4508.jpg
1 0.53365141 922.62695 128.43364 1024.00000 240.52977 2 0.79467565 963.59668 71.24731 1024.00000 146.66074 7 0.96230811 252.82251 203.96643 760.88794 877.11560 7 0.95611119 678.10779 100.35370 861.88562 653.52991,test/4509.jpg
2 0.96698952 155.39166 330.18396 513.61780 950.77197 2 0.93945920 636.92957 287.74255 944.30444 901.07385 2 0.25084853 636.24414 288.42981 820.24829 665.69031,test/4510.jpg
1 0.80582070 230.22348 373.89877 947.14539 812.33972 1 0.35842159 260.47827 279.67139 638.13977 489.31506,test/4511.jpg
1 0.38694873 100.21387 140.33093 963.76013 1020.48206 9 0.55941427 247.22166 90.23413 686.30518 514.47614 9 0.43930766 636.37402 224.94789 965.53784 642.11328,test/4512.jpg
0 0.27377561 838.23181 377.09201 956.30334 450.35629 3 0.32464299 336.07922 4.51062 600.46436 137.09961 3 0.28443584 0.00000 866.93390 112.79590 994.70868 4 0.84949648 774.19873 262.08020 956.71997 450.00311 4 0.74732488 666.05334 431.74640 1023.72473 584.53290 4 0.66077036 725.40503 380.69836 846.07471 444.02600 4 0.66033363 755.59692 315.38788 803.03564 384.22876 4 0.65155864 330.60315 5.18008 600.35590 137.71091 4 0.33804765 620.06305 341.23590 775.26996 568.37689 5 0.82916075 878.64465 335.97296 1023.69983 421.22015 7 0.86787623 0.00000 41.92975 750.56641 923.55499 7 0.29491183 224.01433 868.36816 534.27985 933.88892 8 0.88665175 38.82318 879.67548 250.94550 1020.13702 8 0.44377744 241.83051 935.23438 624.58130 1024.00000 8 0.43810287 376.05795 622.17639 710.35730 875.19495 8 0.36903465 679.42419 429.67181 1024.00000 584.81427,test/4513.jpg
0 0.96152067 279.01019 281.26093 739.43518 746.24969 4 0.38051030 152.66760 22.01821 208.19366 60.87948,test/4514.jpg
5 0.37715033 591.15308 186.73480 828.11548 640.32819 6 0.86979270 591.05066 186.37555 827.72437 640.70593 6 0.73262155 198.62567 297.86243 620.38605 723.27234,test/4515.jpg
0 0.75537252 238.04318 229.57709 892.17651 727.90906,test/4516.jpg
4 0.95713371 640.58545 396.33072 853.31763 851.06555,test/4517.jpg
0 0.71328086 710.47803 183.55801 762.00671 287.63254 0 0.46610531 650.54077 249.47475 682.37402 339.37097 0 0.35678580 650.96967 250.26443 682.14594 314.38065 1 0.93581641 240.88773 700.31250 511.52963 1024.00000 1 0.35670266 616.61450 318.30554 635.42017 361.80310 2 0.29881477 428.68414 605.98212 492.02020 678.79755 2 0.26989013 462.32373 652.02136 523.59912 698.24158 5 0.85319602 558.95276 235.01297 624.32874 357.17465 5 0.84091610 510.94058 115.41451 634.22449 247.84268 5 0.81472951 614.05286 204.02118 699.47693 350.01385 5 0.79844487 629.82642 337.30249 679.20850 384.84143 5 0.76621133 582.48450 73.59544 701.49353 235.27171 5 0.56414139 559.78613 389.23730 614.63086 443.66132 5 0.48936838 676.09253 185.69418 725.61450 290.28430 5 0.46662712 730.73132 351.91809 866.68591 404.59424 5 0.30045587 779.34180 207.10904 933.13879 402.70114 6 0.52338988 511.09421 115.69514 634.21655 247.71245 7 0.89622712 392.04614 567.63342 590.42450 819.52917 7 0.73411465 691.19861 43.27729 874.31824 238.28406 7 0.67934853 536.43359 3.11815 934.31348 509.46155,test/4518.jpg
0 0.92548633 639.55505 842.28137 777.51038 944.52368 0 0.92510325 734.27454 323.37915 930.31287 424.58081 0 0.59613103 123.04751 135.58279 176.23203 186.61612 0 0.57691008 0.00000 837.86841 171.21803 1024.00000 0 0.46427828 358.88419 125.08295 876.97668 340.06512 0 0.43712929 179.07309 127.74687 227.45639 185.43407 0 0.39292449 495.42804 367.94281 540.75323 406.51355 0 0.38986316 590.86218 782.19055 682.06067 901.90906 1 0.96680576 168.25104 631.93610 393.20996 853.46307 1 0.93497056 426.88327 392.11655 944.13721 990.18518 1 0.90609878 56.75009 385.64423 383.59406 832.39606 1 0.84375167 174.67032 271.12134 325.40750 412.95758 1 0.68245798 318.34052 318.15369 518.28320 700.98889 1 0.56438178 318.36041 318.03577 517.76422 565.92944 1 0.42562118 318.76471 481.89636 461.82233 658.03931 3 0.52144307 687.71545 904.52417 786.29529 1024.00000 5 0.94974655 558.66675 881.68445 646.77393 1005.80505 5 0.94909322 352.65900 736.92700 432.66449 850.14209 5 0.92381084 540.24097 310.88092 725.76123 415.98425 5 0.89893955 0.03897 165.28610 185.70581 403.21286 5 0.87551016 590.52795 781.11682 681.73181 901.46350 5 0.32991764 26.89525 386.71088 212.53375 545.69348 7 0.87791491 35.89068 663.01477 92.45005 744.24988 7 0.43536013 37.65898 390.23065 149.34157 436.36090,test/4519.jpg
1 0.92275327 443.86108 448.29095 662.33984 793.37872 1 0.88338655 490.55362 756.32013 597.96106 851.05658 1 0.64263195 362.86310 446.18213 546.13031 803.88599 1 0.25652114 361.14368 447.10165 661.24036 803.23840 2 0.85230261 542.74939 653.75586 584.84631 722.76978 2 0.55168200 531.04272 595.84851 595.58813 669.03015 2 0.43780023 529.77893 595.01672 594.72705 702.89001 7 0.96004850 50.36990 149.33350 436.29047 721.36584 7 0.77401739 554.38855 900.28711 814.93933 1024.00000,test/4520.jpg
9 0.65510929 240.30444 209.70850 773.23889 856.64709 9 0.48849642 244.81665 210.06897 771.74231 565.88434,test/4521.jpg
0 0.32964900 292.11609 15.35632 852.61292 900.26794 0 0.29343718 815.53595 0.05615 1023.97467 841.91833 6 0.30078328 290.80518 9.76550 853.00879 903.98071 6 0.29314882 0.00000 108.31131 808.70441 916.98071,test/4522.jpg
9 0.94290423 248.02570 117.44080 807.23138 469.84949 9 0.76848614 264.22668 571.32495 783.01111 864.83911,test/4523.jpg
3 0.67686921 75.13763 265.43506 471.56396 620.01221 5 0.88357854 581.89966 280.68842 911.21130 610.68597 5 0.56113756 533.74939 624.67877 846.47058 811.68988,test/4524.jpg
1 0.93799800 348.07074 278.99210 630.56525 472.23190 1 0.89666146 393.78928 196.25143 942.96826 326.32187 1 0.89487934 537.12524 663.02393 852.04517 800.72461 1 0.70795822 224.93315 465.84521 464.97626 621.16040 1 0.45989811 505.71863 529.49731 860.45911 697.14136 1 0.39367634 507.20291 589.36035 703.27344 696.75366 1 0.38956597 920.21252 369.29898 1024.00000 752.57751 2 0.36603796 507.88605 590.50427 702.74359 697.05530 5 0.96417367 88.26203 300.64642 239.45740 619.79517 5 0.89342475 115.46982 186.71750 255.21646 311.55203 5 0.80676210 195.43542 255.03175 318.89386 415.26050 5 0.79893202 697.74072 286.57471 1024.00000 389.82819 5 0.76090026 914.59534 609.29980 949.12915 647.60693 5 0.53769350 564.08380 357.68848 935.03864 535.41724 5 0.53374445 827.46057 567.23376 903.67456 641.09949 5 0.44226551 294.20169 345.87750 354.44626 420.63239 5 0.43388191 601.25281 475.33954 773.63440 546.93658 5 0.38792330 294.21725 269.91522 362.86331 366.30249 5 0.36752537 685.37000 629.15668 725.30042 683.36847 7 0.89870828 592.53625 0.00000 985.95911 150.72241 7 0.71329492 698.42786 286.86255 1024.00000 389.93164 7 0.52576238 334.11157 447.48352 620.53210 540.29663 7 0.45977885 978.87280 114.05029 1024.00000 289.04822 7 0.40275475 596.96570 513.46576 862.21265 686.57367 7 0.27928817 920.84753 329.25769 1024.00000 759.09583,test/4525.jpg
1 0.37488633 888.18323 339.33643 1024.00000 895.29102 7 0.96501189 508.54309 162.33075 977.52454 779.79608 7 0.90688956 54.86359 70.40155 567.21490 957.72357,test/4526.jpg
7 0.87894988 240.19867 107.83484 794.40485 961.15112,test/4527.jpg
6 0.92304599 732.73022 214.51735 990.85693 547.55359 7 0.97859573 25.33289 515.49084 309.65253 938.33240 7 0.96099257 592.92517 204.46796 770.21790 612.50708 7 0.94890118 533.62140 367.68121 653.87433 653.07758 7 0.94853967 273.99176 467.34546 488.85492 827.64575 7 0.92168647 362.53400 381.99051 559.38605 670.72192 7 0.86912215 494.80588 398.72156 556.26929 508.50995 7 0.72968870 191.85797 493.86002 283.54382 664.60828,test/4528.jpg
